"ID";"NAME";"CHAT LEVEL"
0;"Jean NEYMAR";1
1;"Sam DÉPASSE";0
2;"Elsa DORSA";2
3;"Sophie STICKÉ";3
4;"Terry GOLO";4
5;"Marie HONETTE";1
6;"Jérémy TOUTENPLACE";3
7;"Yvon PARTIR";5
8;"Anne HANNA";2
9;"Théo KAY";1
10;"Marin DODOUCE";4
11;"Pierre KIROULE";5
12;"Agathe ZEUBLOUZE";1
13;"Ahmed AYPAN";3
14;"Élie KOPTER";0
15;"Nordine ATEUR";3
16;"Youri LIGOTMI";5
17;"Robin DIDON";5
18;"Kader HUSSELLE";2
19;"Paul AUCHON";3
20;"Ali ABALDAKIN";4
21;"Annie CROCHE";1
22;"Fabien GAFATOY";3
23;"Lydie AUDUVILAGE";5
24;"Maud TETTE";1
25;"Medhi KAMAN";2
26;"Sarah VIGOTTE";4
27;"Walid TONTIKAY";5
28;"Yann NIVERSERT";1
29;"Youssouf DANLBALON";3
30;"Aude JAVEL";0
31;"Emma KARENA";0
32;"Gilbert MUDA";1
33;"Thibault LONIAISE";5
34;"Ève ANOUI";5
35;"Mélanie SANDANLGARAJE";5
