"ID";"NAME";"CHAT LEVEL"
0;"Jean NEYMAR";1
1;"Sam DÉPASSE";0
2;"Elsa DORSA";1
3;"Sophie STICKÉ";1
4;"Terry GOLO";0
5;"Marie HONETTE";1
6;"Jérémy TOUTENPLACE";1
7;"Yvon PARTIR";1
8;"Anne HANNA";1
9;"Théo KAY";1
10;"Marin DODOUCE";0
11;"Pierre KIROULE";0
12;"Agathe ZEUBLOUZE";0
13;"Ahmed AYPAN";1
14;"Élie KOPTER";0
15;"Nordine ATEUR";1
16;"Youri LIGOTMI";0
17;"Robin DIDON";0
18;"Kader HUSSELLE";0
19;"Paul AUCHON";0
20;"Ali ABALDAKIN";0
21;"Annie CROCHE";1
22;"Fabien GAFATOY";1
23;"Lydie AUDUVILAGE";1
24;"Maud TETTE";1
25;"Medhi KAMAN";1
26;"Sarah VIGOTTE";1
27;"Walid TONTIKAY";3
28;"Yann NIVERSERT";1
29;"Youssouf DANLBALON";3
30;"Aude JAVEL";3
31;"Emma KARENA";3
32;"Gilbert MUDA";4
33;"Thibault LONIAISE";4
34;"Ève ANOUI";5
35;"Mélanie SANDANLGARAJE";5
